0.00562919;0.00687335;0.00254958;0.00839677;0.00325456;0.00192385;0.00185232;0.00185781;0.00374375;0.00440146;0.00537669;0.00368603;0.00962433;0.00592603;0.0252496;0.030585;0.0147951;0.0371478;0.0215178;0.00844966;0.00846641;0.0066962;0.00461148;0.00259887;0.00267363;0.00365844;0.00426195;0.0046346;0.00566778;0.011253;0.0037657;0.00701291;0;
0.00717137;0.0088955;0.000924063;0.00890836;0.00589373;0.00609672;0.00667531;0.0080294;0.00899752;0.011276;0.0129846;0.0178375;0.0194458;0.0341757;0.030585;0.18101;0.178884;0.138779;0.0371478;0.0290471;0.0199782;0.0151314;0.0121424;0.0098599;0.00805452;0.00612456;0.00483886;0.00353529;0.00335589;0.00694404;0.00218767;0.0100466;0;
0.0117911;0.0123693;0.0121266;0.0180039;0.0154028;0.0150075;0.0145857;0.0142815;0.0128559;0.0123439;0.0124045;0.0151823;0.0129573;0.0204837;0.0147951;0.178884;0.599033;0.178884;0.0147951;0.0204837;0.0129573;0.0151823;0.0124045;0.0123439;0.0128559;0.0142815;0.0145857;0.0150075;0.0154028;0.0180039;0.0121266;0.0123693;0;
0.00717137;0.0100466;0.00218767;0.00694404;0.00335589;0.00353529;0.00483886;0.00612456;0.00805452;0.0098599;0.0121424;0.0151314;0.0199782;0.0290471;0.0371478;0.138779;0.178884;0.18101;0.030585;0.0341757;0.0194458;0.0178375;0.0129846;0.011276;0.00899752;0.0080294;0.00667531;0.00609672;0.00589373;0.00890836;0.000924063;0.0088955;0;
0.00562919;0.00701291;0.0037657;0.011253;0.00566778;0.0046346;0.00426195;0.00365844;0.00267363;0.00259887;0.00461148;0.0066962;0.00846641;0.00844966;0.0215178;0.0371478;0.0147951;0.030585;0.0252496;0.00592603;0.00962433;0.00368603;0.00537669;0.00440146;0.00374375;0.00185781;0.00185232;0.00192385;0.00325456;0.00839677;0.00254958;0.00687335;0;
0.00330909;0.00368715;0.0073946;0.0111459;0.00221458;0.0010809;0.00186922;0.00249017;0.0026253;0.00235655;0.00208371;0.00410279;0.00471768;0.00778403;0.00844966;0.0290471;0.0204837;0.0341757;0.00592603;0.00974477;0.00264933;0.00491634;0.00294269;0.00269934;0.00107436;0.000978692;0.000740686;0.0011646;0.00229779;0.00937249;0.00627247;0.00318056;0;
0.00265071;0.00388483;0.0141919;0.0125154;0.00104301;0.00100635;0.000970432;0.000875013;0.000948654;0.00158979;0.00283632;0.0030182;0.00380277;0.00471768;0.00846641;0.0199782;0.0129573;0.0194458;0.00962433;0.00264933;0.00481203;0.00142094;0.00196583;0.0017221;0.00209557;0.00123128;0.00104738;0.000412159;0.000280619;0.00913011;0.010749;0.00318518;0;
0.00487255;0.00610851;0.0119738;0.00243656;0.00994084;0.00625309;0.00477795;0.00328978;0.000877129;0.00118982;0.00104612;0.0045972;0.0030182;0.00410279;0.0066962;0.0151314;0.0151823;0.0178375;0.00368603;0.00491634;0.00142094;0.00220468;0.00154635;0.00276317;0.00116455;0.00151171;0.00212311;0.00324155;0.00590074;0.0029139;0.00955272;0.00549611;0;
0.00291997;0.00340786;0.00388608;0.00965292;0.0137012;0.0019696;0.00119242;0.00146486;0.00118113;0.00307697;0.00251242;0.00104612;0.00283632;0.00208371;0.00461148;0.0121424;0.0124045;0.0129846;0.00537669;0.00294269;0.00196583;0.00154635;0.0030954;0.00240758;0.00119114;0.000804756;0.000627382;0.00180355;0.00935914;0.00693224;0.00287845;0.00289636;0;
0.00533675;0.00616985;0.00870413;0.0175183;0.00787689;0.00662802;0.00246607;0.0013969;0.00204866;0.00313602;0.00307697;0.00118982;0.00158979;0.00235655;0.00259887;0.0098599;0.0123439;0.011276;0.00440146;0.00269934;0.0017221;0.00276317;0.00240758;0.00258665;0.00206208;0.00139563;0.00209211;0.00441884;0.005341;0.0113962;0.00625404;0.00514669;0;
0.00126182;0.00165403;0.00213458;0.00387307;0.0201527;0.0207926;0.00423465;0.00225955;0.000857512;0.00204866;0.00118113;0.000877129;0.000948654;0.0026253;0.00267363;0.00805452;0.0128559;0.00899752;0.00374375;0.00107436;0.00209557;0.00116455;0.00119114;0.00206208;0.000746819;0.000798705;0.00198451;0.0120387;0.0119323;0.00217907;0.00127693;0.00124868;0;
0.00125911;0.00145969;0.00167344;0.00247943;0.00405959;0.015774;0.025021;0.00833663;0.00225955;0.0013969;0.00146486;0.00328978;0.000875013;0.00249017;0.00365844;0.00612456;0.0142815;0.0080294;0.00185781;0.000978692;0.00123128;0.00151171;0.000804756;0.00139563;0.000798705;0.00422871;0.0139496;0.00884358;0.00290638;0.00196732;0.00146076;0.00136893;0;
0.00161824;0.00166839;0.00211338;0.00274255;0.00447335;0.00870915;0.0131838;0.025021;0.00423465;0.00246607;0.00119242;0.00477795;0.000970432;0.00186922;0.00426195;0.00483886;0.0145857;0.00667531;0.00185232;0.000740686;0.00104738;0.00212311;0.000627382;0.00209211;0.00198451;0.0139496;0.00727792;0.00557934;0.00312802;0.00211235;0.00178207;0.00153788;0;
0.00112719;0.00130298;0.00143166;0.00198311;0.00280367;0.00486482;0.00870915;0.015774;0.0207926;0.00662802;0.0019696;0.00625309;0.00100635;0.0010809;0.0046346;0.00353529;0.0150075;0.00609672;0.00192385;0.0011646;0.000412159;0.00324155;0.00180355;0.00441884;0.0120387;0.00884358;0.00557934;0.00330989;0.00207689;0.00159673;0.00125843;0.00122091;0;
0.000862133;0.000828648;0.00104511;0.00122621;0.00186881;0.00280367;0.00447335;0.00405959;0.0201527;0.00787689;0.0137012;0.00994084;0.00104301;0.00221458;0.00566778;0.00335589;0.0154028;0.00589373;0.00325456;0.00229779;0.000280619;0.00590074;0.00935914;0.005341;0.0119323;0.00290638;0.00312802;0.00207689;0.00149079;0.00107299;0.000960549;0.00080733;0;
0.000599779;0.000689873;0.000696031;0.000958694;0.00122621;0.00198311;0.00274255;0.00247943;0.00387307;0.0175183;0.00965292;0.00243656;0.0125154;0.0111459;0.011253;0.00694404;0.0180039;0.00890836;0.00839677;0.00937249;0.00913011;0.0029139;0.00693224;0.0113962;0.00217907;0.00196732;0.00211235;0.00159673;0.00107299;0.000881871;0.00068655;0.00068092;0;
0.000562693;0.000521622;0.00064051;0.000696031;0.00104511;0.00143166;0.00211338;0.00167344;0.00213458;0.00870413;0.00388608;0.0119738;0.0141919;0.0073946;0.0037657;0.00218767;0.0121266;0.000924063;0.00254958;0.00627247;0.010749;0.00955272;0.00287845;0.00625404;0.00127693;0.00146076;0.00178207;0.00125843;0.000960549;0.00068655;0.000633869;0.000528703;0;
0.000471708;0.000530027;0.000521622;0.000689873;0.000828648;0.00130298;0.00166839;0.00145969;0.00165403;0.00616985;0.00340786;0.00610851;0.00388483;0.00368715;0.00701291;0.0100466;0.0123693;0.0088955;0.00687335;0.00318056;0.00318518;0.00549611;0.00289636;0.00514669;0.00124868;0.00136893;0.00153788;0.00122091;0.00080733;0.00068092;0.000528703;0.000531254;0;
0.000503005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.000503005;
