0.00323611;0.00388004;0.00649323;0.00138205;0.00718865;0.00309664;0.00200823;0.00176508;0.00074534;0.00048086;0.000843581;0.000567239;0.00195843;0.00147591;0.004546;0.0122525;0.0134407;0.0126647;0.00541854;0.0032934;0.0030836;0.0022889;0.00194478;0.00178858;0.00188606;0.0013256;0.00164873;0.00259176;0.00577969;0.00148895;0.00504525;0.00343008;0;
0.00173735;0.00165192;0.00171006;0.00660974;0.00883127;0.00242556;0.00106935;0.000683132;0.000948922;0.00200256;0.000567239;0.00240014;0.00196936;0.00388903;0.00494717;0.0168176;0.0142161;0.0162928;0.00551164;0.00531162;0.00257585;0.0031519;0.0022889;0.00184308;0.00181081;0.0015741;0.0014719;0.00197708;0.00655406;0.0045909;0.00216382;0.001862;0;
0.00181799;0.00193226;0.00255934;0.00905018;0.0071984;0.000520964;0.00066452;0.000534971;0.00181551;0.00112995;0.00195843;0.00196936;0.00420786;0.00266385;0.00948824;0.0188997;0.0126538;0.0203655;0.00856228;0.00450218;0.00488929;0.00257585;0.0030836;0.00238434;0.00184521;0.00145249;0.00141631;0.00148795;0.00685282;0.00811789;0.00281803;0.00210627;0;
0.00211713;0.00243308;0.00355363;0.00874839;0.00498567;0.00217666;0.00103103;0.00100645;0.000665662;0.00229355;0.00147591;0.00388903;0.00266385;0.0088655;0.00559423;0.0338641;0.0213338;0.029561;0.00903244;0.00900158;0.00450218;0.00531162;0.0032934;0.00327634;0.00303567;0.00256287;0.00231591;0.00318833;0.00403604;0.00701189;0.00297434;0.00215619;0;
0.00327854;0.00335283;0.00411739;0.00760732;0.00240384;0.00500412;0.00321146;0.00266344;0.00385471;0.00369693;0.004546;0.00494717;0.00948824;0.00559423;0.0260754;0.0294454;0.0135916;0.0378637;0.0203748;0.00903244;0.00856228;0.00551164;0.00541854;0.00392184;0.00305375;0.00296204;0.00251772;0.00363142;0.00365921;0.00812204;0.00469682;0.00367757;0;
0.00327617;0.00397558;0.00528069;0.00882906;0.00422901;0.00451638;0.00477013;0.00670855;0.00783945;0.010543;0.0122525;0.0168176;0.0188997;0.0338641;0.0294454;0.181082;0.179722;0.139133;0.0378637;0.029561;0.0203655;0.0162928;0.0126647;0.0106679;0.00907888;0.00735764;0.00662467;0.00763439;0.00373933;0.00608687;0.00372805;0.00313254;0;
0.014839;0.0151063;0.0155028;0.0174862;0.0132493;0.0118522;0.0123691;0.0131218;0.0124857;0.0131121;0.0134407;0.0142161;0.0126538;0.0213338;0.0135916;0.179722;0.597559;0.179722;0.0135916;0.0213338;0.0126538;0.0142161;0.0134407;0.0131121;0.0124857;0.0131218;0.0123691;0.0118522;0.0132493;0.0174862;0.0155028;0.0151063;0;
0.00327617;0.00313254;0.00372805;0.00608687;0.00373933;0.00763439;0.00662467;0.00735764;0.00907888;0.0106679;0.0126647;0.0162928;0.0203655;0.029561;0.0378637;0.139133;0.179722;0.181082;0.0294454;0.0338641;0.0188997;0.0168176;0.0122525;0.010543;0.00783945;0.00670855;0.00477013;0.00451638;0.00422901;0.00882906;0.00528069;0.00397558;0;
0.00327854;0.00367757;0.00469682;0.00812204;0.00365921;0.00363142;0.00251772;0.00296204;0.00305375;0.00392184;0.00541854;0.00551164;0.00856228;0.00903244;0.0203748;0.0378637;0.0135916;0.0294454;0.0260754;0.00559423;0.00948824;0.00494717;0.004546;0.00369693;0.00385471;0.00266344;0.00321146;0.00500412;0.00240384;0.00760732;0.00411739;0.00335283;0;
0.00211713;0.00215619;0.00297434;0.00701189;0.00403604;0.00318833;0.00231591;0.00256287;0.00303567;0.00327634;0.0032934;0.00531162;0.00450218;0.00900158;0.00903244;0.029561;0.0213338;0.0338641;0.00559423;0.0088655;0.00266385;0.00388903;0.00147591;0.00229355;0.000665662;0.00100645;0.00103103;0.00217666;0.00498567;0.00874839;0.00355363;0.00243308;0;
0.00181799;0.00210627;0.00281803;0.00811789;0.00685282;0.00148795;0.00141631;0.00145249;0.00184521;0.00238434;0.0030836;0.00257585;0.00488929;0.00450218;0.00856228;0.0203655;0.0126538;0.0188997;0.00948824;0.00266385;0.00420786;0.00196936;0.00195843;0.00112995;0.00181551;0.000534971;0.00066452;0.000520964;0.0071984;0.00905018;0.00255934;0.00193226;0;
0.00173735;0.001862;0.00216382;0.0045909;0.00655406;0.00197708;0.0014719;0.0015741;0.00181081;0.00184308;0.0022889;0.0031519;0.00257585;0.00531162;0.00551164;0.0162928;0.0142161;0.0168176;0.00494717;0.00388903;0.00196936;0.00240014;0.000567239;0.00200256;0.000948922;0.000683132;0.00106935;0.00242556;0.00883127;0.00660974;0.00171006;0.00165192;0;
0.00323611;0.00343008;0.00504525;0.00148895;0.00577969;0.00259176;0.00164873;0.0013256;0.00188606;0.00178858;0.00194478;0.0022889;0.0030836;0.0032934;0.00541854;0.0126647;0.0134407;0.0122525;0.004546;0.00147591;0.00195843;0.000567239;0.000843581;0.00048086;0.00074534;0.00176508;0.00200823;0.00309664;0.00718865;0.00138205;0.00649323;0.00388004;0;
0.00400414;0.00438952;0.00866325;0.00565405;0.00207887;0.00156291;0.00107621;0.000990022;0.0013779;0.00179435;0.00178858;0.00184308;0.00238434;0.00327634;0.00392184;0.0106679;0.0131121;0.010543;0.00369693;0.00229355;0.00112995;0.00200256;0.00048086;0.0014325;0.00107074;0.000513739;0.000735254;0.00186985;0.00263038;0.00651965;0.0110932;0.00483757;0;
0.00288834;0.00307501;0.00421176;0.00659893;0.00258112;0.00182031;0.00101334;0.000892274;0.0014142;0.0013779;0.00188606;0.00181081;0.00184521;0.00303567;0.00305375;0.00907888;0.0124857;0.00783945;0.00385471;0.000665662;0.00181551;0.000948922;0.00074534;0.00107074;0.00125795;0.000592867;0.000670096;0.00148081;0.00297569;0.00993239;0.00675544;0.00311673;0;
0.00603742;0.00831275;0.00340501;0.00341622;0.00226894;0.00151388;0.000816645;0.000708282;0.000892274;0.000990022;0.0013256;0.0015741;0.00145249;0.00256287;0.00296204;0.00735764;0.0131218;0.00670855;0.00266344;0.00100645;0.000534971;0.000683132;0.00176508;0.000513739;0.000592867;0.00199698;0.0024126;0.00173533;0.00265845;0.0051475;0.00418061;0.0111024;0;
0.00275097;0.00469737;0.0073616;0.00249682;0.00198385;0.00150913;0.000906493;0.000816645;0.00101334;0.00107621;0.00164873;0.0014719;0.00141631;0.00231591;0.00251772;0.00662467;0.0123691;0.00477013;0.00321146;0.00103103;0.00066452;0.00106935;0.00200823;0.000735254;0.000670096;0.0024126;0.00206967;0.0011952;0.00130156;0.00327509;0.0119486;0.00868247;0;
0.0205436;0.00934108;0.00341382;0.00334103;0.00322583;0.00240611;0.00150913;0.00151388;0.00182031;0.00156291;0.00259176;0.00197708;0.00148795;0.00318833;0.00363142;0.00763439;0.0118522;0.00451638;0.00500412;0.00217666;0.000520964;0.00242556;0.00309664;0.00186985;0.00148081;0.00173533;0.0011952;0.00130575;0.00198529;0.0021544;0.00213782;0.0110579;0;
0.000800527;0.00992214;0.0061935;0.00533728;0.00456566;0.00322583;0.00198385;0.00226894;0.00258112;0.00207887;0.00577969;0.00655406;0.00685282;0.00403604;0.00365921;0.00373933;0.0132493;0.00422901;0.00240384;0.00498567;0.0071984;0.00883127;0.00718865;0.00263038;0.00297569;0.00265845;0.00130156;0.00198529;0.00337666;0.00336936;0.00421301;0.00774881;0;
0.0201045;0.00818048;0.00836054;0.00651295;0.00533728;0.00334103;0.00249682;0.00341622;0.00659893;0.00565405;0.00148895;0.0045909;0.00811789;0.00701189;0.00812204;0.00608687;0.0174862;0.00882906;0.00760732;0.00874839;0.00905018;0.00660974;0.00138205;0.00651965;0.00993239;0.0051475;0.00327509;0.0021544;0.00336936;0.00346585;0.00396082;0.00833798;0;
0.00577397;0.0160092;0.00903012;0.00836054;0.0061935;0.00341382;0.0073616;0.00340501;0.00421176;0.00866325;0.00504525;0.00216382;0.00281803;0.00297434;0.00469682;0.00372805;0.0155028;0.00528069;0.00411739;0.00355363;0.00255934;0.00171006;0.00649323;0.0110932;0.00675544;0.00418061;0.0119486;0.00213782;0.00421301;0.00396082;0.00693376;0.0106113;0;
0.00211487;0.00387987;0.0160092;0.00818048;0.00992214;0.00934108;0.00469737;0.00831275;0.00307501;0.00438952;0.00343008;0.001862;0.00210627;0.00215619;0.00367757;0.00313254;0.0151063;0.00397558;0.00335283;0.00243308;0.00193226;0.00165192;0.00388004;0.00483757;0.00311673;0.0111024;0.00868247;0.0110579;0.00774881;0.00833798;0.0106113;0.00313216;0;
0.00146113;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.00146113;
