0.00453967;0.00318712;0.0087875;0.0018133;0.00653797;0.00791499;0.00214569;0.00218666;0.00309307;0.00150109;0.00170537;0.00183174;0.0087076;0.00567656;0.00784127;0.0114167;0.0113205;0.0138944;0.0035983;0.00597777;0.00406422;0.00428583;0.00137621;0.00175323;0.00402732;0.000767854;0.00205668;0.00620519;0.00366897;0.00109514;0.00630726;0.00274705;0;
0.0027138;0.00197296;0.00243823;0.00595181;0.00600983;0.00232358;0.00317985;0.00579652;0.00504708;0.00434055;0.00183174;0.00307656;0.00486395;0.00497831;0.00539715;0.0164784;0.0138159;0.0166394;0.00592409;0.0077004;0.00707558;0.00219046;0.00428583;0.00223346;0.0045631;0.00496487;0.00306607;0.00219735;0.00512765;0.00493746;0.00205017;0.00173708;0;
0.00380667;0.00234999;0.00180369;0.00335268;0.00273908;0.00338941;0.00753941;0.00689884;0.00120127;0.00273203;0.0087076;0.00486395;0.0132389;0.00383724;0.00951751;0.0174281;0.0136712;0.0213674;0.00899178;0.00634978;0.00677215;0.00707558;0.00406422;0.00518462;0.00208501;0.00418558;0.0068402;0.00256962;0.00110551;0.00341302;0.00245229;0.0017326;0;
0.00219943;0.00114187;0.000883156;0.00178703;0.000455023;0.00196843;0.00215095;0.000777096;0.0035103;0.00482347;0.00567656;0.00497831;0.00383724;0.00706295;0.00965301;0.0335453;0.0184705;0.0301104;0.00711908;0.0109044;0.00634978;0.0077004;0.00597777;0.00576094;0.00379089;0.00327123;0.00247108;0.00240708;0.00278004;0.00213404;0.00121358;0.00175755;0;
0.00359511;0.0022797;0.00112978;0.00258298;0.00178205;0.00310242;0.00156988;0.00189336;0.00625463;0.00220524;0.00784127;0.00539715;0.00951751;0.00965301;0.0206661;0.034532;0.0211001;0.0364063;0.0281617;0.00711908;0.00899178;0.00592409;0.0035983;0.00731038;0.00260172;0.00311425;0.00494877;0.00170454;0.0014127;0.00405622;0.00234854;0.00173436;0;
0.00245592;0.00185868;0.00191174;0.00319098;0.0034676;0.00471789;0.00602171;0.00708514;0.00791583;0.0112436;0.0114167;0.0164784;0.0174281;0.0335453;0.034532;0.18076;0.17593;0.138211;0.0364063;0.0301104;0.0213674;0.0166394;0.0138944;0.00958691;0.00980062;0.00711459;0.00509471;0.00549639;0.00416887;0.00191681;0.0015526;0.00232078;0;
0.010305;0.0114883;0.0141645;0.0157949;0.0127389;0.0116205;0.0152243;0.0137267;0.0104911;0.0163526;0.0113205;0.0138159;0.0136712;0.0184705;0.0211001;0.17593;0.604719;0.17593;0.0211001;0.0184705;0.0136712;0.0138159;0.0113205;0.0163526;0.0104911;0.0137267;0.0152243;0.0116205;0.0127389;0.0157949;0.0141645;0.0114883;0;
0.00245592;0.00232078;0.0015526;0.00191681;0.00416887;0.00549639;0.00509471;0.00711459;0.00980062;0.00958691;0.0138944;0.0166394;0.0213674;0.0301104;0.0364063;0.138211;0.17593;0.18076;0.034532;0.0335453;0.0174281;0.0164784;0.0114167;0.0112436;0.00791583;0.00708514;0.00602171;0.00471789;0.0034676;0.00319098;0.00191174;0.00185868;0;
0.00359511;0.00173436;0.00234854;0.00405622;0.0014127;0.00170454;0.00494877;0.00311425;0.00260172;0.00731038;0.0035983;0.00592409;0.00899178;0.00711908;0.0281617;0.0364063;0.0211001;0.034532;0.0206661;0.00965301;0.00951751;0.00539715;0.00784127;0.00220524;0.00625463;0.00189336;0.00156988;0.00310242;0.00178205;0.00258298;0.00112978;0.0022797;0;
0.00219943;0.00175755;0.00121358;0.00213404;0.00278004;0.00240708;0.00247108;0.00327123;0.00379089;0.00576094;0.00597777;0.0077004;0.00634978;0.0109044;0.00711908;0.0301104;0.0184705;0.0335453;0.00965301;0.00706295;0.00383724;0.00497831;0.00567656;0.00482347;0.0035103;0.000777096;0.00215095;0.00196843;0.000455023;0.00178703;0.000883156;0.00114187;0;
0.00380667;0.0017326;0.00245229;0.00341302;0.00110551;0.00256962;0.0068402;0.00418558;0.00208501;0.00518462;0.00406422;0.00707558;0.00677215;0.00634978;0.00899178;0.0213674;0.0136712;0.0174281;0.00951751;0.00383724;0.0132389;0.00486395;0.0087076;0.00273203;0.00120127;0.00689884;0.00753941;0.00338941;0.00273908;0.00335268;0.00180369;0.00234999;0;
0.0027138;0.00173708;0.00205017;0.00493746;0.00512765;0.00219735;0.00306607;0.00496487;0.0045631;0.00223346;0.00428583;0.00219046;0.00707558;0.0077004;0.00592409;0.0166394;0.0138159;0.0164784;0.00539715;0.00497831;0.00486395;0.00307656;0.00183174;0.00434055;0.00504708;0.00579652;0.00317985;0.00232358;0.00600983;0.00595181;0.00243823;0.00197296;0;
0.00453967;0.00274705;0.00630726;0.00109514;0.00366897;0.00620519;0.00205668;0.000767854;0.00402732;0.00175323;0.00137621;0.00428583;0.00406422;0.00597777;0.0035983;0.0138944;0.0113205;0.0114167;0.00784127;0.00567656;0.0087076;0.00183174;0.00170537;0.00150109;0.00309307;0.00218666;0.00214569;0.00791499;0.00653797;0.0018133;0.0087875;0.00318712;0;
0.0141744;0.00205282;0.00581619;0.00449458;0.00205052;0.00199273;0.00262015;0.00218712;0.00080616;0.00300952;0.00175323;0.00223346;0.00518462;0.00576094;0.00731038;0.00958691;0.0163526;0.0112436;0.00220524;0.00482347;0.00273203;0.00434055;0.00150109;0.00136946;0.00118499;0.000647048;0.000886021;0.00201557;0.00080077;0.00497254;0.00775052;0.00226015;0;
0.00488869;0.00570574;0.0025621;0.00289361;0.00420577;0.00334446;0.000590916;0.00234794;0.00299784;0.00080616;0.00402732;0.0045631;0.00208501;0.00379089;0.00260172;0.00980062;0.0104911;0.00791583;0.00625463;0.0035103;0.00120127;0.00504708;0.00309307;0.00118499;0.00231568;0.00111702;0.00159507;0.00292239;0.00236724;0.001975;0.00128206;0.00793424;0;
0.00616208;0.00710531;0.00604671;0.004798;0.00307666;0.0038661;0.00260654;0.000245669;0.00234794;0.00218712;0.000767854;0.00496487;0.00418558;0.00327123;0.00311425;0.00711459;0.0137267;0.00708514;0.00189336;0.000777096;0.00689884;0.00579652;0.00218666;0.000647048;0.00111702;0.00171251;0.000114609;0.00221273;0.00175166;0.00284948;0.00443448;0.00465749;0;
0.00194983;0.00148453;0.0108752;0.0033191;0.00793443;0.00329982;0.00319434;0.00260654;0.000590916;0.00262015;0.00205668;0.00306607;0.0068402;0.00247108;0.00494877;0.00509471;0.0152243;0.00602171;0.00156988;0.00215095;0.00753941;0.00317985;0.00214569;0.000886021;0.00159507;0.000114609;0.000372049;0.0018906;0.00410106;0.00315547;0.0072828;0.00105038;0;
0.00267865;0.0004764;0.00455651;0.0104666;0.00123583;0.00955809;0.00329982;0.0038661;0.00334446;0.00199273;0.00620519;0.00219735;0.00256962;0.00240708;0.00170454;0.00549639;0.0116205;0.00471789;0.00310242;0.00196843;0.00338941;0.00232358;0.00791499;0.00201557;0.00292239;0.00221273;0.0018906;0.00565625;0.00206769;0.00692628;0.00297834;0.00155534;0;
0.00305023;0.00115941;0.00312682;0.00655514;0.00990017;0.00123583;0.00793443;0.00307666;0.00420577;0.00205052;0.00366897;0.00512765;0.00110551;0.00278004;0.0014127;0.00416887;0.0127389;0.0034676;0.00178205;0.000455023;0.00273908;0.00600983;0.00653797;0.00080077;0.00236724;0.00175166;0.00410106;0.00206769;0.0061756;0.00456327;0.00230137;0.00209665;0;
0.00173954;0.000891578;0.00242;0.00501188;0.00655514;0.0104666;0.0033191;0.004798;0.00289361;0.00449458;0.00109514;0.00493746;0.00341302;0.00213404;0.00405622;0.00191681;0.0157949;0.00319098;0.00258298;0.00178703;0.00335268;0.00595181;0.0018133;0.00497254;0.001975;0.00284948;0.00315547;0.00692628;0.00456327;0.00425216;0.00232758;0.000986202;0;
0.00124814;0.000739434;0.00138959;0.00242;0.00312682;0.00455651;0.0108752;0.00604671;0.0025621;0.00581619;0.00630726;0.00205017;0.00245229;0.00121358;0.00234854;0.0015526;0.0141645;0.00191174;0.00112978;0.000883156;0.00180369;0.00243823;0.0087875;0.00775052;0.00128206;0.00443448;0.0072828;0.00297834;0.00230137;0.00232758;0.0014118;0.0007257;0;
0.00256502;0.00169306;0.000739434;0.000891578;0.00115941;0.0004764;0.00148453;0.00710531;0.00570574;0.00205282;0.00274705;0.00173708;0.0017326;0.00175755;0.00173436;0.00232078;0.0114883;0.00185868;0.0022797;0.00114187;0.00234999;0.00197296;0.00318712;0.00226015;0.00793424;0.00465749;0.00105038;0.00155534;0.00209665;0.000986202;0.0007257;0.00174808;0;
0.00327904;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.00327904;
