0.00148365;0.00135052;0.00153829;0.00805476;0.0104193;0.00267472;0.00149269;0.00116569;0.00123455;0.00239317;0.00225689;0.00108906;0.000383842;0.00111078;0.00056215;0.00120225;0.000306293;0.00135883;0.000325501;0.00171864;0.000648716;0.000931612;0.00390904;0.00414178;0.0018531;0.000738977;0.00105016;0.00308165;0.0150014;0.0110201;0.00257641;0.00192925;0;
0.0017957;0.00221484;0.00694465;0.000939365;0.00758061;0.00450753;0.00313665;0.00194134;0.000986003;0.0016523;0.00108906;0.0010523;0.000623057;0.000793633;0.000752604;0.00100784;0.000900921;0.000941809;0.00108622;0.000596643;0.000459035;0.00182264;0.000931612;0.00202663;0.000580276;0.00270126;0.00446459;0.00623292;0.0103602;0.00147819;0.0105339;0.00382409;0;
0.000828554;0.00142799;0.00949488;0.00812543;0.00072444;0.000856726;0.000899843;0.000979704;0.00102053;0.000996206;0.000383842;0.000623057;0.000355602;0.00027191;0.000438737;0.000616738;0.000483089;0.000677341;0.000325805;0.000377917;0.00061592;0.000459035;0.000648716;0.0017202;0.00153144;0.000970165;0.000684091;0.000628709;0.000463349;0.0112943;0.0129437;0.0023349;0;
0.000789081;0.00090833;0.00805596;0.0107904;0.00337482;0.00183786;0.00110988;0.000719365;0.000588625;0.000991974;0.00111078;0.000793633;0.00027191;0.000428621;0.000395726;0.000460099;0.000254285;0.000567127;0.000230272;0.000742394;0.000377917;0.000596643;0.00171864;0.00161945;0.000661497;0.000458689;0.000867808;0.00181463;0.00375036;0.0129408;0.00932316;0.00156416;0;
0.000771538;0.00292124;0.00535291;0.0109224;0.00530162;0.00366439;0.00268585;0.00168817;0.000665974;0.000559788;0.00056215;0.000752604;0.000438737;0.000395726;0.000275453;0.000389235;0.000308438;0.000324072;0.000477099;0.000230272;0.000325805;0.00108622;0.000325501;0.000714132;0.000479213;0.00193099;0.00311753;0.00417665;0.00597641;0.0123708;0.00573359;0.0038646;0;
0.000574603;0.00458735;0.00287043;0.00978903;0.00514939;0.00352201;0.00263097;0.00203799;0.00161369;0.00134745;0.00120225;0.00100784;0.000616738;0.000460099;0.000389235;0.000153631;7.9532e-05;0.000266097;0.000324072;0.000567127;0.000677341;0.000941809;0.00135883;0.00156299;0.00169664;0.00203504;0.0026352;0.0035823;0.00531395;0.010265;0.00273271;0.00532458;0;
0;0.00531825;0.00210089;0.0098075;0.00561282;0.00416352;0.0032863;0.002307;0.00101229;4.75654e-05;0.000306293;0.000900921;0.000483089;0.000254285;0.000308438;7.9532e-05;0;7.9532e-05;0.000308438;0.000254285;0.000483089;0.000900921;0.000306293;4.75654e-05;0.00101229;0.002307;0.0032863;0.00416352;0.00561282;0.0098075;0.00210089;0.00531825;0;
0.000574603;0.00532458;0.00273271;0.010265;0.00531395;0.0035823;0.0026352;0.00203504;0.00169664;0.00156299;0.00135883;0.000941809;0.000677341;0.000567127;0.000324072;0.000266097;7.9532e-05;0.000153631;0.000389235;0.000460099;0.000616738;0.00100784;0.00120225;0.00134745;0.00161369;0.00203799;0.00263097;0.00352201;0.00514939;0.00978903;0.00287043;0.00458735;0;
0.000771538;0.0038646;0.00573359;0.0123708;0.00597641;0.00417665;0.00311753;0.00193099;0.000479213;0.000714132;0.000325501;0.00108622;0.000325805;0.000230272;0.000477099;0.000324072;0.000308438;0.000389235;0.000275453;0.000395726;0.000438737;0.000752604;0.00056215;0.000559788;0.000665974;0.00168817;0.00268585;0.00366439;0.00530162;0.0109224;0.00535291;0.00292124;0;
0.000789081;0.00156416;0.00932316;0.0129408;0.00375036;0.00181463;0.000867808;0.000458689;0.000661497;0.00161945;0.00171864;0.000596643;0.000377917;0.000742394;0.000230272;0.000567127;0.000254285;0.000460099;0.000395726;0.000428621;0.00027191;0.000793633;0.00111078;0.000991974;0.000588625;0.000719365;0.00110988;0.00183786;0.00337482;0.0107904;0.00805596;0.00090833;0;
0.000828554;0.0023349;0.0129437;0.0112943;0.000463349;0.000628709;0.000684091;0.000970165;0.00153144;0.0017202;0.000648716;0.000459035;0.00061592;0.000377917;0.000325805;0.000677341;0.000483089;0.000616738;0.000438737;0.00027191;0.000355602;0.000623057;0.000383842;0.000996206;0.00102053;0.000979704;0.000899843;0.000856726;0.00072444;0.00812543;0.00949488;0.00142799;0;
0.0017957;0.00382409;0.0105339;0.00147819;0.0103602;0.00623292;0.00446459;0.00270126;0.000580276;0.00202663;0.000931612;0.00182264;0.000459035;0.000596643;0.00108622;0.000941809;0.000900921;0.00100784;0.000752604;0.000793633;0.000623057;0.0010523;0.00108906;0.0016523;0.000986003;0.00194134;0.00313665;0.00450753;0.00758061;0.000939365;0.00694465;0.00221484;0;
0.00148365;0.00192925;0.00257641;0.0110201;0.0150014;0.00308165;0.00105016;0.000738977;0.0018531;0.00414178;0.00390904;0.000931612;0.000648716;0.00171864;0.000325501;0.00135883;0.000306293;0.00120225;0.00056215;0.00111078;0.000383842;0.00108906;0.00225689;0.00239317;0.00123455;0.00116569;0.00149269;0.00267472;0.0104193;0.00805476;0.00153829;0.00135052;0;
0.00312856;0.00428869;0.00693364;0.0160198;0.00652851;0.00798146;0.00364943;0.00235911;0.00285241;0.00439846;0.00414178;0.00202663;0.0017202;0.00161945;0.000714132;0.00156299;4.75654e-05;0.00134745;0.000559788;0.000991974;0.000996206;0.0016523;0.00239317;0.00253945;0.00197137;0.00236909;0.0032893;0.00588038;0.00380439;0.00951104;0.00402124;0.00290264;0;
0.00101662;0.00125716;0.00179726;0.00339041;0.019741;0.0203151;0.00374904;0.001761;0.000693013;0.00285241;0.0018531;0.000580276;0.00153144;0.000661497;0.000479213;0.00169664;0.00101229;0.00161369;0.000665974;0.000588625;0.00102053;0.000986003;0.00123455;0.00197137;0.000400111;0.00122265;0.00224057;0.0119153;0.0117483;0.00195928;0.00112089;0.000954523;0;
0.000798491;0.0010425;0.00149504;0.00234329;0.00415419;0.0156411;0.0248181;0.00806786;0.001761;0.00235911;0.000738977;0.00270126;0.000970165;0.000458689;0.00193099;0.00203504;0.002307;0.00203799;0.00168817;0.000719365;0.000979704;0.00194134;0.00116569;0.00236909;0.00122265;0.00465798;0.0143711;0.00915423;0.00242318;0.00135328;0.000887034;0.000732929;0;
0.00116577;0.00142942;0.00190597;0.00275884;0.00449525;0.00891646;0.0130148;0.0248181;0.00374904;0.00364943;0.00105016;0.00446459;0.000684091;0.000867808;0.00311753;0.0026352;0.0032863;0.00263097;0.00268585;0.00110988;0.000899843;0.00313665;0.00149269;0.0032893;0.00224057;0.0143711;0.0075141;0.00515234;0.00259542;0.00161337;0.00119776;0.00107868;0;
0.000908084;0.00109364;0.00141775;0.001967;0.00296987;0.00497402;0.00891646;0.0156411;0.0203151;0.00798146;0.00308165;0.00623292;0.000628709;0.00181463;0.00417665;0.0035823;0.00416352;0.00352201;0.00366439;0.00183786;0.000856726;0.00450753;0.00267472;0.00588038;0.0119153;0.00915423;0.00515234;0.00287175;0.00171739;0.00116165;0.000908942;0.000840754;0;
0.000602203;0.000730774;0.000948611;0.00130355;0.00191039;0.00296987;0.00449525;0.00415419;0.019741;0.00652851;0.0150014;0.0103602;0.000463349;0.00375036;0.00597641;0.00531395;0.00561282;0.00514939;0.00530162;0.00337482;0.00072444;0.00758061;0.0104193;0.00380439;0.0117483;0.00242318;0.00259542;0.00171739;0.00110296;0.000762405;0.00059764;0.000553455;0;
0.000379632;0.000477557;0.000638416;0.000891119;0.00130355;0.001967;0.00275884;0.00234329;0.00339041;0.0160198;0.0110201;0.00147819;0.0112943;0.0129408;0.0123708;0.010265;0.0098075;0.00978903;0.0109224;0.0107904;0.00812543;0.000939365;0.00805476;0.00951104;0.00195928;0.00135328;0.00161337;0.00116165;0.000762405;0.000514488;0.00038346;0.000343584;0;
0.000223823;0.000307463;0.000439815;0.000638416;0.000948611;0.00141775;0.00190597;0.00149504;0.00179726;0.00693364;0.00257641;0.0105339;0.0129437;0.00932316;0.00573359;0.00273271;0.00210089;0.00287043;0.00535291;0.00805596;0.00949488;0.00694465;0.00153829;0.00402124;0.00112089;0.000887034;0.00119776;0.000908942;0.00059764;0.00038346;0.000253927;0.000199868;0;
0.000104316;0.000186257;0.000307463;0.000477557;0.000730774;0.00109364;0.00142942;0.0010425;0.00125716;0.00428869;0.00192925;0.00382409;0.0023349;0.00156416;0.0038646;0.00532458;0.00531825;0.00458735;0.00292124;0.00090833;0.00142799;0.00221484;0.00135052;0.00290264;0.000954523;0.000732929;0.00107868;0.000840754;0.000553455;0.000343584;0.000199868;0.000107536;0;
0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
