0.000131669;3.61e-05;0.000223336;0.000307287;0.000966889;0.00266463;0.00768716;0.00477287;0.000993167;0.000462723;0.00124512;0.000219182;0.000297708;0.000834329;0.000611353;0.000821657;0.000648253;0.000703167;0.000646182;0.00056845;0.000515645;0.000170927;0.00076645;0.000798817;0.000670896;0.00435711;0.00608885;0.00193121;0.000990559;0.000493296;0.000184913;6.25263e-05;0;
0.000159687;0.000382392;0.000818;0.00132075;0.00167227;0.00229091;0.00643083;0.00350015;0.00279518;0.00217452;0.000981334;0.000892936;0.000834329;0.000330247;0.000814359;0.000464207;0.000681363;0.000569741;0.000547827;0.000572004;0.00056845;0.000616648;0.00129766;0.00151739;0.00247012;0.00267727;0.00580914;0.0023512;0.00135305;0.000816235;0.000472893;0.000225223;0;
9.34069e-05;0.000107818;0.000102171;0.000341039;0.00131578;0.00305101;0.0060924;0.000779575;0.00424762;0.00174691;0.00192997;0.000912055;0.000611353;0.000814359;0.000184677;0.000477139;0.000200824;0.000289965;0.000319869;0.000547827;0.000646182;0.00084427;0.00161512;0.00179015;0.00385041;0.000859691;0.00544108;0.00263669;0.00123425;0.000423565;0.000141401;6.38864e-05;0;
5.09699e-05;0.000284827;0.000599497;0.000978287;0.00143906;0.00226834;0.00499632;0.000353513;0.00478932;0.00251509;0.0014777;0.00109083;0.000821657;0.000464207;0.000477139;0.000156893;0.000228394;0.000271747;0.000289965;0.000569741;0.000703167;0.000997453;0.00155538;0.00224935;0.00461261;0.000218068;0.00486093;0.00228396;0.0013155;0.000781918;0.000451807;0.000207834;0;
0;9.37951e-05;0.000130717;0.00032856;0.00114537;0.00263733;0.00500747;0.000548631;0.00499795;0.002022;0.001856;0.00100176;0.000648253;0.000681363;0.000200824;0.000228394;0;0.000228394;0.000200824;0.000681363;0.000648253;0.00100176;0.001856;0.002022;0.00499795;0.000548631;0.00500747;0.00263733;0.00114537;0.00032856;0.000130717;9.37951e-05;0;
5.09699e-05;0.000207834;0.000451807;0.000781918;0.0013155;0.00228396;0.00486093;0.000218068;0.00461261;0.00224935;0.00155538;0.000997453;0.000703167;0.000569741;0.000289965;0.000271747;0.000228394;0.000156893;0.000477139;0.000464207;0.000821657;0.00109083;0.0014777;0.00251509;0.00478932;0.000353513;0.00499632;0.00226834;0.00143906;0.000978287;0.000599497;0.000284827;0;
9.34069e-05;6.38864e-05;0.000141401;0.000423565;0.00123425;0.00263669;0.00544108;0.000859691;0.00385041;0.00179015;0.00161512;0.00084427;0.000646182;0.000547827;0.000319869;0.000289965;0.000200824;0.000477139;0.000184677;0.000814359;0.000611353;0.000912055;0.00192997;0.00174691;0.00424762;0.000779575;0.0060924;0.00305101;0.00131578;0.000341039;0.000102171;0.000107818;0;
0.000159687;0.000225223;0.000472893;0.000816235;0.00135305;0.0023512;0.00580914;0.00267727;0.00247012;0.00151739;0.00129766;0.000616648;0.00056845;0.000572004;0.000547827;0.000569741;0.000681363;0.000464207;0.000814359;0.000330247;0.000834329;0.000892936;0.000981334;0.00217452;0.00279518;0.00350015;0.00643083;0.00229091;0.00167227;0.00132075;0.000818;0.000382392;0;
0.000131669;6.25263e-05;0.000184913;0.000493296;0.000990559;0.00193121;0.00608885;0.00435711;0.000670896;0.000798817;0.00076645;0.000170927;0.000515645;0.00056845;0.000646182;0.000703167;0.000648253;0.000821657;0.000611353;0.000834329;0.000297708;0.000219182;0.00124512;0.000462723;0.000993167;0.00477287;0.00768716;0.00266463;0.000966889;0.000307287;0.000223336;3.61e-05;0;
3.52623e-05;0.000150868;0.000406748;0.000533738;0.000275793;0.000579528;0.00519918;0.00613494;0.00131109;0.00071754;0.000779017;0.000517405;0.000170927;0.000616648;0.00084427;0.000997453;0.00100176;0.00109083;0.000912055;0.000892936;0.000219182;0.000298724;0.00122822;0.000580779;0.00154955;0.00824298;0.00622552;0.000601763;0.000390546;0.000889417;0.000599706;0.000188039;0;
0.000289993;0.000420832;0.000849854;0.0011888;0.00123388;0.00239246;0.00298702;0.00615502;0.00248406;0.00171314;0.00146065;0.000779017;0.00076645;0.00129766;0.00161512;0.00155538;0.001856;0.0014777;0.00192997;0.000981334;0.00124512;0.00122822;0.000843308;0.00296693;0.00290699;0.00685399;0.00446707;0.00225332;0.00195394;0.00202886;0.00141138;0.00068383;0;
0.000464854;0.000243008;0.000407156;0.00101116;0.00206106;0.00545401;0.0014271;0.00429885;0.00201105;0.00168782;0.00171314;0.00071754;0.000798817;0.00151739;0.00179015;0.00224935;0.002022;0.00251509;0.00174691;0.00217452;0.000462723;0.000580779;0.00296693;0.000974466;0.00288285;0.00650333;0.00243462;0.00816716;0.00260317;0.000675086;0.000260694;0.000377671;0;
0.000250169;0.000446938;0.00101544;0.00142458;0.0013447;0.00580895;0.00501433;0.00166726;7.76484e-05;0.00201105;0.00248406;0.00131109;0.000670896;0.00247012;0.00385041;0.00461261;0.00499795;0.00478932;0.00424762;0.00279518;0.000993167;0.00154955;0.00290699;0.00288285;4.48303e-05;0.00228202;0.00639795;0.00705461;0.00213946;0.00239396;0.00160719;0.0006722;0;
0.000673995;0.000897388;0.00172499;0.00247623;0.00281868;0.00354657;0.00642266;0.00345446;0.00166726;0.00429885;0.00615502;0.00613494;0.00435711;0.00267727;0.000859691;0.000218068;0.000548631;0.000353513;0.000779575;0.00350015;0.00477287;0.00824298;0.00685399;0.00650333;0.00228202;0.00199444;0.0101409;0.00610474;0.00459075;0.0042109;0.00280463;0.00137016;0;
0.000719388;0.000303271;0.000718763;0.00168366;0.00592754;0.00564031;0.00236609;0.00642266;0.00501433;0.0014271;0.00298702;0.00519918;0.00608885;0.00580914;0.00544108;0.00486093;0.00500747;0.00499632;0.0060924;0.00643083;0.00768716;0.00622552;0.00446707;0.00243462;0.00639795;0.0101409;0.00136606;0.00975639;0.00877003;0.000978281;0.000506054;0.000420075;0;
0.000944889;0.000413849;0.000848592;0.00194285;0.00375888;0.00671577;0.00564031;0.00354657;0.00580895;0.00545401;0.00239246;0.000579528;0.00193121;0.0023512;0.00263669;0.00228396;0.00263733;0.00226834;0.00305101;0.00229091;0.00266463;0.000601763;0.00225332;0.00816716;0.00705461;0.00610474;0.00975639;0.00387735;0.00603446;0.00121053;0.000756326;0.000529694;0;
0.00108955;0.00172855;0.00437333;0.0111254;0.00395009;0.00375888;0.00592754;0.00281868;0.0013447;0.00206106;0.00123388;0.000275793;0.000990559;0.00135305;0.00123425;0.0013155;0.00114537;0.00143906;0.00131578;0.00167227;0.000966889;0.000390546;0.00195394;0.00260317;0.00213946;0.00459075;0.00877003;0.00603446;0.00228059;0.0192669;0.00728927;0.00272856;0;
0.00309381;0.0042945;0.0127138;0.00173727;0.0111254;0.00194285;0.00168366;0.00247623;0.00142458;0.00101116;0.0011888;0.000533738;0.000493296;0.000816235;0.000423565;0.000781918;0.00032856;0.000978287;0.000341039;0.00132075;0.000307287;0.000889417;0.00202886;0.000675086;0.00239396;0.0042109;0.000978281;0.00121053;0.0192669;0.00100301;0.0216026;0.00679201;0;
0.00380321;0.0105331;0.00416408;0.0127138;0.00437333;0.000848592;0.000718763;0.00172499;0.00101544;0.000407156;0.000849854;0.000406748;0.000184913;0.000472893;0.000141401;0.000451807;0.000130717;0.000599497;0.000102171;0.000818;0.000223336;0.000599706;0.00141138;0.000260694;0.00160719;0.00280463;0.000506054;0.000756326;0.00728927;0.0216026;0.00240413;0.0175968;0;
0.0165556;0.00326469;0.0105331;0.0042945;0.00172855;0.000413849;0.000303271;0.000897388;0.000446938;0.000243008;0.000420832;0.000150868;6.25263e-05;0.000225223;6.38864e-05;0.000207834;9.37951e-05;0.000284827;0.000107818;0.000382392;3.61e-05;0.000188039;0.00068383;0.000377671;0.0006722;0.00137016;0.000420075;0.000529694;0.00272856;0.00679201;0.0175968;0.00188487;0;
0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
