0.000733381;0.000941686;0.00215585;0.00473656;0.00523916;0.0112857;0.00431259;0.00231106;0.00163012;0.00201131;0.00282829;0.00225464;0.000701593;0.000658343;0.000798905;0.00046092;0.000844216;0.000355067;0.00138374;0.000692817;0.000507306;0.00325425;0.0037182;0.00212854;0.00146091;0.00231081;0.00473445;0.012991;0.00565783;0.00603158;0.00302609;0.00158317;0;
0.000354562;0.00111903;0.00287386;0.00712227;0.00217185;0.0104555;0.00518788;0.00343353;0.00252898;0.00196932;0.00157092;0.00124094;0.00094305;0.000713228;0.00046092;0.00024432;0.000116047;0.000423175;0.000355067;0.000866382;0.00112579;0.00114427;0.00157325;0.00215883;0.00278315;0.00371766;0.00557594;0.0112632;0.00215282;0.00791884;0.00334392;0.00148527;0;
0;0.00139113;0.00341621;0.00849866;0.000502183;0.00946854;0.00428779;0.00219252;0.00117848;0.00144948;0.00270544;0.0026774;0.00077562;0.000583414;0.000844216;0.000116047;0;0.000116047;0.000844216;0.000583414;0.00077562;0.0026774;0.00270544;0.00144948;0.00117848;0.00219252;0.00428779;0.00946854;0.000502183;0.00849866;0.00341621;0.00139113;0;
0.000354562;0.00148527;0.00334392;0.00791884;0.00215282;0.0112632;0.00557594;0.00371766;0.00278315;0.00215883;0.00157325;0.00114427;0.00112579;0.000866382;0.000355067;0.000423175;0.000116047;0.00024432;0.00046092;0.000713228;0.00094305;0.00124094;0.00157092;0.00196932;0.00252898;0.00343353;0.00518788;0.0104555;0.00217185;0.00712227;0.00287386;0.00111903;0;
0.000733381;0.00158317;0.00302609;0.00603158;0.00565783;0.012991;0.00473445;0.00231081;0.00146091;0.00212854;0.0037182;0.00325425;0.000507306;0.000692817;0.00138374;0.000355067;0.000844216;0.00046092;0.000798905;0.000658343;0.000701593;0.00225464;0.00282829;0.00201131;0.00163012;0.00231106;0.00431259;0.0112857;0.00523916;0.00473656;0.00215585;0.000941686;0;
0.000265142;0.000441073;0.000688251;0.000802821;0.0124394;0.0158446;0.00462621;0.00335441;0.00328082;0.00289806;0.00113354;0.000835672;0.000486296;0.00108943;0.000692817;0.000866382;0.000583414;0.000713228;0.000658343;0.000628982;0.000282905;0.000712217;0.00104438;0.00196493;0.00224983;0.00243418;0.00352523;0.0123049;0.00990045;0.000521773;0.000425168;0.000256698;0;
0.000759691;0.00127689;0.00225063;0.00448196;0.0159519;0.0110171;0.00366908;0.00272207;0.00188961;0.000711691;0.000662266;0.00060393;0.00182525;0.000486296;0.000507306;0.00112579;0.00077562;0.00094305;0.000701593;0.000282905;0.00105381;0.00104531;0.000754978;0.000506948;0.00123155;0.00191461;0.00272627;0.00767594;0.0114253;0.00303999;0.00138585;0.00074655;0;
0.00191178;0.00256345;0.00369754;0.00576251;0.0109278;0.00322399;0.0145602;0.0056796;0.00347778;0.00424108;0.00675991;0.00581748;0.00060393;0.000835672;0.00325425;0.00114427;0.0026774;0.00124094;0.00225464;0.000712217;0.00104531;0.00335872;0.00402054;0.00308934;0.00299266;0.00439785;0.0102519;0.00308936;0.00684543;0.00340907;0.00214257;0.00172203;0;
0.00126953;0.00159647;0.00217125;0.00322023;0.00575928;0.0215798;0.0190281;0.00187885;0.00203423;0.000568535;0.00470483;0.00675991;0.000662266;0.00113354;0.0037182;0.00157325;0.00270544;0.00157092;0.00282829;0.00104438;0.000754978;0.00402054;0.00271633;0.000972886;0.00150386;0.00132946;0.0115129;0.0134014;0.00341663;0.00185951;0.00130649;0.00115544;0;
0.000792451;0.000988494;0.00131596;0.00184893;0.00281809;0.00495822;0.0158876;0.0273287;0.0125225;0.00707061;0.000568535;0.00424108;0.000711691;0.00289806;0.00212854;0.00215883;0.00144948;0.00196932;0.00201131;0.00196493;0.000506948;0.00308934;0.000972886;0.00408222;0.00725258;0.0160999;0.00960157;0.00294082;0.00164296;0.00106825;0.00079899;0.000720625;0;
0.00138053;0.00163687;0.00206073;0.0027378;0.00391655;0.00640693;0.0141948;0.00772199;0.0278393;0.0125225;0.00203423;0.00347778;0.00188961;0.00328082;0.00146091;0.00278315;0.00117848;0.00252898;0.00163012;0.00224983;0.00123155;0.00299266;0.00150386;0.00725258;0.016073;0.004509;0.00825277;0.00370718;0.00226434;0.00162589;0.00133921;0.00127442;0;
0.00103122;0.00119424;0.00145962;0.00187304;0.00255687;0.00385448;0.00692076;0.0172002;0.00772199;0.0273287;0.00187885;0.0056796;0.00272207;0.00335441;0.00231081;0.00371766;0.00219252;0.00343353;0.00231106;0.00243418;0.00191461;0.00439785;0.00132946;0.0160999;0.004509;0.00993056;0.0039964;0.00222723;0.00149601;0.00114621;0.000988934;0.00095962;0;
0.00062731;0.000721458;0.000872865;0.00110535;0.00148077;0.00216;0.00358529;0.00692076;0.0141948;0.0158876;0.0190281;0.0145602;0.00366908;0.00462621;0.00473445;0.00557594;0.00428779;0.00518788;0.00431259;0.00352523;0.00272627;0.0102519;0.0115129;0.00960157;0.00825277;0.0039964;0.00206997;0.00124955;0.000870337;0.000682606;0.000598286;0.000584602;0;
0.000378877;0.000439266;0.000535301;0.000681307;0.000914764;0.00132996;0.00216;0.00385448;0.00640693;0.00495822;0.0215798;0.00322399;0.0110171;0.0158446;0.012991;0.0112632;0.00946854;0.0104555;0.0112857;0.0123049;0.00767594;0.00308936;0.0134014;0.00294082;0.00370718;0.00222723;0.00124955;0.000767852;0.000532655;0.000413689;0.000359726;0.000351125;0;
0.000239112;0.000283602;0.000353385;0.000458026;0.000623631;0.000914764;0.00148077;0.00255687;0.00391655;0.00281809;0.00575928;0.0109278;0.0159519;0.0124394;0.00565783;0.00215282;0.000502183;0.00217185;0.00523916;0.00990045;0.0114253;0.00684543;0.00341663;0.00164296;0.00226434;0.00149601;0.000870337;0.000532655;0.000360053;0.000269695;0.000226948;0.000218925;0;
0.000153171;0.000189833;0.000246327;0.000329148;0.000458026;0.000681307;0.00110535;0.00187304;0.0027378;0.00184893;0.00322023;0.00576251;0.00448196;0.000802821;0.00603158;0.00791884;0.00849866;0.00712227;0.00473656;0.000521773;0.00303999;0.00340907;0.00185951;0.00106825;0.00162589;0.00114621;0.000682606;0.000413689;0.000269695;0.000190033;0.000148624;0.000137707;0;
9.25485e-05;0.000125776;0.000175726;0.000246327;0.000353385;0.000535301;0.000872865;0.00145962;0.00206073;0.00131596;0.00217125;0.00369754;0.00225063;0.000688251;0.00302609;0.00334392;0.00341621;0.00287386;0.00215585;0.000425168;0.00138585;0.00214257;0.00130649;0.00079899;0.00133921;0.000988934;0.000598286;0.000359726;0.000226948;0.000148624;0.000101456;8.19656e-05;0;
4.38482e-05;7.76704e-05;0.000125776;0.000189833;0.000283602;0.000439266;0.000721458;0.00119424;0.00163687;0.000988494;0.00159647;0.00256345;0.00127689;0.000441073;0.00158317;0.00148527;0.00139113;0.00111903;0.000941686;0.000256698;0.00074655;0.00172203;0.00115544;0.000720625;0.00127442;0.00095962;0.000584602;0.000351125;0.000218925;0.000137707;8.19656e-05;4.4843e-05;0;
0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
