0.00155174;0.00533955;0.00215027;0.00904371;0.00469788;0.00288247;0.00181496;0.00147144;0.00194222;0.00147905;0.000787266;0.00111448;0.000711987;0.000507287;0.00109597;0.000814271;0.000995351;0.000925594;0.000820371;0.000822244;0.000476032;0.000663956;0.00136359;0.000967779;0.00124383;0.0019299;0.00239939;0.00258922;0.0035381;0.00672413;0.00179081;0.00341222;0;
0.000957384;0.00137743;0.00725971;0.00985592;0.00290462;0.00178896;0.00171347;0.00128071;0.000422244;0.000351138;0.00111448;0.000244903;0.000173728;0.000656884;0.000462308;0.00074008;0.000546895;0.000651229;0.000500044;0.000422945;0.000169216;0.000424185;0.000663956;0.000532576;0.00070054;0.000739419;0.000989301;0.00134216;0.00271758;0.00828414;0.00622961;0.00087642;0;
0.000634299;0.00165312;0.00909897;0.00800677;0.000196318;0.00034242;0.000793946;0.000619572;0.000286534;0.000244494;0.000711987;0.000173728;0.000133213;0.000480366;0.000458435;0.000560736;0.000477342;0.000516194;0.000467006;0.000399248;0.000230731;0.000169216;0.000476032;0.000415737;0.000380326;0.000426552;0.000570908;0.000198448;0.00024308;0.00620112;0.00697627;0.00100025;0;
0.000366756;0.00199206;0.00783549;0.00411168;0.00347965;0.00217004;0.00144525;0.00111684;0.00122334;0.000979827;0.000507287;0.000656884;0.000480366;0.000237075;0.000529106;0.000344718;0.000432409;0.000423542;0.000339784;0.000410626;0.000399248;0.000422945;0.000822244;0.000752542;0.00088097;0.00133599;0.00174106;0.0020523;0.00293769;0.00360926;0.00665191;0.00154675;0;
0.000574088;0.00206092;0.00651883;0.00150124;0.00526656;0.00298797;0.00223065;0.0016765;0.00100388;0.000902405;0.00109597;0.000462308;0.000458435;0.000529106;0.000155879;0.000349726;0.00016671;0.000221703;0.00026999;0.000339784;0.000467006;0.000500044;0.000820371;0.000960811;0.00107901;0.00136358;0.00180901;0.00270456;0.00496999;0.00106476;0.0054842;0.00145079;0;
0.000149868;0.00167176;0.00528711;0.000370596;0.00646818;0.00348065;0.00234262;0.00175937;0.00146126;0.00114835;0.000814271;0.00074008;0.000560736;0.000344718;0.000349726;0.00012262;0.000153248;0.000212385;0.000221703;0.000423542;0.000516194;0.000651229;0.000925594;0.00105252;0.00132801;0.00181421;0.00241218;0.00339293;0.0061541;0.000348072;0.00497257;0.00149936;0;
0;0.00146926;0.00474701;0.00089038;0.00651385;0.00331496;0.00224733;0.00167692;0.00115796;0.000984878;0.000995351;0.000546895;0.000477342;0.000432409;0.00016671;0.000153248;0;0.000153248;0.00016671;0.000432409;0.000477342;0.000546895;0.000995351;0.000984878;0.00115796;0.00167692;0.00224733;0.00331496;0.00651385;0.00089038;0.00474701;0.00146926;0;
0.000149868;0.00149936;0.00497257;0.000348072;0.0061541;0.00339293;0.00241218;0.00181421;0.00132801;0.00105252;0.000925594;0.000651229;0.000516194;0.000423542;0.000221703;0.000212385;0.000153248;0.00012262;0.000349726;0.000344718;0.000560736;0.00074008;0.000814271;0.00114835;0.00146126;0.00175937;0.00234262;0.00348065;0.00646818;0.000370596;0.00528711;0.00167176;0;
0.000574088;0.00145079;0.0054842;0.00106476;0.00496999;0.00270456;0.00180901;0.00136358;0.00107901;0.000960811;0.000820371;0.000500044;0.000467006;0.000339784;0.00026999;0.000221703;0.00016671;0.000349726;0.000155879;0.000529106;0.000458435;0.000462308;0.00109597;0.000902405;0.00100388;0.0016765;0.00223065;0.00298797;0.00526656;0.00150124;0.00651883;0.00206092;0;
0.000366756;0.00154675;0.00665191;0.00360926;0.00293769;0.0020523;0.00174106;0.00133599;0.00088097;0.000752542;0.000822244;0.000422945;0.000399248;0.000410626;0.000339784;0.000423542;0.000432409;0.000344718;0.000529106;0.000237075;0.000480366;0.000656884;0.000507287;0.000979827;0.00122334;0.00111684;0.00144525;0.00217004;0.00347965;0.00411168;0.00783549;0.00199206;0;
0.000634299;0.00100025;0.00697627;0.00620112;0.00024308;0.000198448;0.000570908;0.000426552;0.000380326;0.000415737;0.000476032;0.000169216;0.000230731;0.000399248;0.000467006;0.000516194;0.000477342;0.000560736;0.000458435;0.000480366;0.000133213;0.000173728;0.000711987;0.000244494;0.000286534;0.000619572;0.000793946;0.00034242;0.000196318;0.00800677;0.00909897;0.00165312;0;
0.000957384;0.00087642;0.00622961;0.00828414;0.00271758;0.00134216;0.000989301;0.000739419;0.00070054;0.000532576;0.000663956;0.000424185;0.000169216;0.000422945;0.000500044;0.000651229;0.000546895;0.00074008;0.000462308;0.000656884;0.000173728;0.000244903;0.00111448;0.000351138;0.000422244;0.00128071;0.00171347;0.00178896;0.00290462;0.00985592;0.00725971;0.00137743;0;
0.00155174;0.00341222;0.00179081;0.00672413;0.0035381;0.00258922;0.00239939;0.0019299;0.00124383;0.000967779;0.00136359;0.000663956;0.000476032;0.000822244;0.000820371;0.000925594;0.000995351;0.000814271;0.00109597;0.000507287;0.000711987;0.00111448;0.000787266;0.00147905;0.00194222;0.00147144;0.00181496;0.00288247;0.00469788;0.00904371;0.00215027;0.00533955;0;
0.00251411;0.0064227;0.00472267;0.00208274;0.00138214;0.000808033;0.00115296;0.000856794;0.0010458;0.000850437;0.000967779;0.000532576;0.000415737;0.000752542;0.000960811;0.00105252;0.000984878;0.00114835;0.000902405;0.000979827;0.000244494;0.000351138;0.00147905;0.000491;0.000621752;0.00146794;0.00188627;0.00126726;0.00122;0.00176431;0.00764277;0.0104261;0;
0.00342989;0.0062825;0.00899514;0.00395965;0.00231719;0.00126387;0.00167457;0.00123597;0.00124835;0.0010458;0.00124383;0.00070054;0.000380326;0.00088097;0.00107901;0.00132801;0.00115796;0.00146126;0.00100388;0.00122334;0.000286534;0.000422244;0.00194222;0.000621752;0.000720734;0.00203355;0.0026264;0.00204067;0.00236919;0.00412853;0.0114951;0.00705875;0;
0.00892694;0.00306699;0.0037322;0.0024936;0.00201461;0.00229833;0.00328902;0.00276202;0.00123597;0.000856794;0.0019299;0.000739419;0.000426552;0.00133599;0.00136358;0.00181421;0.00167692;0.00175937;0.0016765;0.00111684;0.000619572;0.00128071;0.00147144;0.00146794;0.00203355;0.00159465;0.00190163;0.00189194;0.00286039;0.00377491;0.00521592;0.00513744;0;
0.00606853;0.0117026;0.00532446;0.00340805;0.00262789;0.00269474;0.00373125;0.00328902;0.00167457;0.00115296;0.00239939;0.000989301;0.000570908;0.00174106;0.00180901;0.00241218;0.00224733;0.00234262;0.00223065;0.00144525;0.000793946;0.00171347;0.00181496;0.00188627;0.0026264;0.00190163;0.00215424;0.00239862;0.00377368;0.00506948;0.00731343;0.0154731;0;
0.0143524;0.0149126;0.00310607;0.00226617;0.00138553;0.000610111;0.00269474;0.00229833;0.00126387;0.000808033;0.00258922;0.00134216;0.000198448;0.0020523;0.00270456;0.00339293;0.00331496;0.00348065;0.00298797;0.00217004;0.00034242;0.00178896;0.00288247;0.00126726;0.00204067;0.00189194;0.00239862;0.000352247;0.00157156;0.00216927;0.00251295;0.00864406;0;
0.00284918;0.0117391;0.0185154;0.00749456;0.00420254;0.00138553;0.00262789;0.00201461;0.00231719;0.00138214;0.0035381;0.00271758;0.00024308;0.00293769;0.00496999;0.0061541;0.00651385;0.00646818;0.00526656;0.00347965;0.000196318;0.00290462;0.00469788;0.00122;0.00236919;0.00286039;0.00377368;0.00157156;0.00242634;0.00432933;0.0108278;0.00720561;0;
0.00344022;0.00701056;0.00818679;0.0188145;0.00749456;0.00226617;0.00340805;0.0024936;0.00395965;0.00208274;0.00672413;0.00828414;0.00620112;0.00360926;0.00106476;0.000348072;0.00089038;0.000370596;0.00150124;0.00411168;0.00800677;0.00985592;0.00904371;0.00176431;0.00412853;0.00377491;0.00506948;0.00216927;0.00432933;0.0108626;0.00481606;0.00420091;0;
0.00214431;0.00379456;0.00851201;0.00818679;0.0185154;0.00310607;0.00532446;0.0037322;0.00899514;0.00472267;0.00179081;0.00622961;0.00697627;0.00665191;0.0054842;0.00497257;0.00474701;0.00528711;0.00651883;0.00783549;0.00909897;0.00725971;0.00215027;0.00764277;0.0114951;0.00521592;0.00731343;0.00251295;0.0108278;0.00481606;0.00491441;0.0023037;0;
0.000956191;0.0019286;0.00379456;0.00701056;0.0117391;0.0149126;0.0117026;0.00306699;0.0062825;0.0064227;0.00341222;0.00087642;0.00100025;0.00154675;0.00145079;0.00149936;0.00146926;0.00167176;0.00206092;0.00199206;0.00165312;0.00137743;0.00533955;0.0104261;0.00705875;0.00513744;0.0154731;0.00864406;0.00720561;0.00420091;0.0023037;0.00111348;0;
0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
