0.00113457;0.00146582;0.00196051;0.00243739;0.00337561;0.00443568;0.00823218;0.00262263;0.0021863;0.0023801;0.000799308;0.00116443;0.00106417;0.00076601;0.00160857;0.00115848;0.00151226;0.00124945;0.00131936;0.00108922;0.00063088;0.000715888;0.00138444;0.00137433;0.00170085;0.00293355;0.00621077;0.00286193;0.00258097;0.0014297;0.00118882;0.00106766;0;
0.000533387;0.000583542;0.000638632;0.000422868;0.000180572;0.00626022;0.00772735;0.00246142;0.000872492;0.000449599;0.00116443;0.000283225;0.000114982;0.000783588;0.000729427;0.000924174;0.000810051;0.000832013;0.000692141;0.000519353;0.00012389;0.00049056;0.000715888;0.000570599;0.000871114;0.0015561;0.00622917;0.00544498;0.000195716;0.000336825;0.000557886;0.000557857;0;
0.000276335;0.000271023;0.000299257;0.000681368;0.0021464;0.00834694;0.00594346;0.00157278;0.000568001;0.000416467;0.00106417;0.000114982;0.000263067;0.000711778;0.000547113;0.000709769;0.000572468;0.000610664;0.000578738;0.000497146;0.000455645;0.00012389;0.00063088;0.000706521;0.000422855;0.00100524;0.00475922;0.00652517;0.00170866;0.000823976;0.000512146;0.000354672;0;
0.000518303;0.000758646;0.00114378;0.00163811;0.00251173;0.00670679;0.00320889;0.00277525;0.00178971;0.0016671;0.00076601;0.000783588;0.000711778;0.000290876;0.000718718;0.000411195;0.0005986;0.000506218;0.000480778;0.000503813;0.000497146;0.000519353;0.00108922;0.00114708;0.00149879;0.0028657;0.00282256;0.00615685;0.00223124;0.0011428;0.000667449;0.000479137;0;
7.12705e-05;0.000184839;0.000474693;0.0011437;0.00266682;0.00652445;0.00145304;0.00500441;0.00234172;0.00123377;0.00160857;0.000729427;0.000547113;0.000718718;0.000169506;0.00042817;0.00018142;0.00026012;0.000293593;0.000480778;0.000578738;0.000692141;0.00131936;0.00130868;0.00214826;0.00443425;0.00124893;0.00574739;0.00235942;0.00111528;0.000548685;0.000260294;0;
0.00017455;0.000453275;0.000843181;0.00137388;0.00230003;0.0051066;0.000137305;0.00505943;0.00261492;0.00180344;0.00115848;0.000924174;0.000709769;0.000411195;0.00042817;0.000141742;0.000205125;0.000245505;0.00026012;0.000506218;0.000610664;0.000832013;0.00124945;0.00159137;0.00249391;0.00499309;0.000156249;0.00499271;0.00220013;0.00119052;0.000643899;0.000286914;0;
0;0.000208336;0.000479689;0.00104049;0.00229506;0.00523957;0.000117573;0.00566799;0.00259803;0.00139237;0.00151226;0.000810051;0.000572468;0.0005986;0.00018142;0.000205125;0;0.000205125;0.00018142;0.0005986;0.000572468;0.000810051;0.00151226;0.00139237;0.00259803;0.00566799;0.000117573;0.00523957;0.00229506;0.00104049;0.000479689;0.000208336;0;
0.00017455;0.000286914;0.000643899;0.00119052;0.00220013;0.00499271;0.000156249;0.00499309;0.00249391;0.00159137;0.00124945;0.000832013;0.000610664;0.000506218;0.00026012;0.000245505;0.000205125;0.000141742;0.00042817;0.000411195;0.000709769;0.000924174;0.00115848;0.00180344;0.00261492;0.00505943;0.000137305;0.0051066;0.00230003;0.00137388;0.000843181;0.000453275;0;
7.12705e-05;0.000260294;0.000548685;0.00111528;0.00235942;0.00574739;0.00124893;0.00443425;0.00214826;0.00130868;0.00131936;0.000692141;0.000578738;0.000480778;0.000293593;0.00026012;0.00018142;0.00042817;0.000169506;0.000718718;0.000547113;0.000729427;0.00160857;0.00123377;0.00234172;0.00500441;0.00145304;0.00652445;0.00266682;0.0011437;0.000474693;0.000184839;0;
0.000518303;0.000479137;0.000667449;0.0011428;0.00223124;0.00615685;0.00282256;0.0028657;0.00149879;0.00114708;0.00108922;0.000519353;0.000497146;0.000503813;0.000480778;0.000506218;0.0005986;0.000411195;0.000718718;0.000290876;0.000711778;0.000783588;0.00076601;0.0016671;0.00178971;0.00277525;0.00320889;0.00670679;0.00251173;0.00163811;0.00114378;0.000758646;0;
0.000276335;0.000354672;0.000512146;0.000823976;0.00170866;0.00652517;0.00475922;0.00100524;0.000422855;0.000706521;0.00063088;0.00012389;0.000455645;0.000497146;0.000578738;0.000610664;0.000572468;0.000709769;0.000547113;0.000711778;0.000263067;0.000114982;0.00106417;0.000416467;0.000568001;0.00157278;0.00594346;0.00834694;0.0021464;0.000681368;0.000299257;0.000271023;0;
0.000533387;0.000557857;0.000557886;0.000336825;0.000195716;0.00544498;0.00622917;0.0015561;0.000871114;0.000570599;0.000715888;0.00049056;0.00012389;0.000519353;0.000692141;0.000832013;0.000810051;0.000924174;0.000729427;0.000783588;0.000114982;0.000283225;0.00116443;0.000449599;0.000872492;0.00246142;0.00772735;0.00626022;0.000180572;0.000422868;0.000638632;0.000583542;0;
0.00113457;0.00106766;0.00118882;0.0014297;0.00258097;0.00286193;0.00621077;0.00293355;0.00170085;0.00137433;0.00138444;0.000715888;0.00063088;0.00108922;0.00131936;0.00124945;0.00151226;0.00115848;0.00160857;0.00076601;0.00106417;0.00116443;0.000799308;0.0023801;0.0021863;0.00262263;0.00823218;0.00443568;0.00337561;0.00243739;0.00196051;0.00146582;0;
0.000207885;0.000517946;0.000998929;0.00194828;0.00559584;0.00231478;0.00364237;0.00246058;0.00128346;0.0014086;0.00137433;0.000570599;0.000706521;0.00114708;0.00130868;0.00159137;0.00139237;0.00180344;0.00123377;0.0016671;0.000416467;0.000449599;0.0023801;0.000813254;0.00167424;0.00396881;0.00442362;0.00390399;0.00803608;0.00234906;0.00081135;0.000313653;0;
0.00119287;0.00119569;0.00123313;0.00109387;0.00601414;0.0059466;0.000613387;0.00142089;0.000429978;0.00128346;0.00170085;0.000871114;0.000422855;0.00149879;0.00214826;0.00249391;0.00259803;0.00261492;0.00234172;0.00178971;0.000568001;0.000872492;0.0021863;0.00167424;0.000248248;0.00222615;0.000686771;0.00730143;0.008389;0.00186341;0.00167883;0.0013867;0;
0.00243992;0.00232339;0.00265773;0.00392481;0.00181438;0.00644269;0.0029993;0.00270795;0.00142089;0.00246058;0.00293355;0.0015561;0.00100524;0.0028657;0.00443425;0.00499309;0.00566799;0.00505943;0.00500441;0.00277525;0.00157278;0.00246142;0.00262263;0.00396881;0.00222615;0.00156343;0.00439404;0.0103413;0.00264213;0.00671838;0.00433254;0.00310755;0;
0.000899424;0.00113142;0.00158768;0.00633229;0.00574064;0.00208409;0.000636317;0.0029993;0.000613387;0.00364237;0.00621077;0.00622917;0.00475922;0.00282256;0.00124893;0.000156249;0.000117573;0.000137305;0.00145304;0.00320889;0.00594346;0.00772735;0.00823218;0.00442362;0.000686771;0.00439404;0.000367378;0.00251211;0.00912559;0.00901137;0.000954085;0.000849482;0;
0.000216292;0.00097504;0.00316513;0.00217736;0.00590795;0.00364053;0.00208409;0.00644269;0.0059466;0.00231478;0.00286193;0.00544498;0.00652517;0.00615685;0.00574739;0.00499271;0.00523957;0.0051066;0.00652445;0.00670679;0.00834694;0.00626022;0.00443568;0.00390399;0.00730143;0.0103413;0.00251211;0.00210186;0.00826854;0.0037194;0.00444207;0.00126422;0;
0.00232419;0.00244696;0.00807185;0.00835507;0.00148399;0.00590795;0.00574064;0.00181438;0.00601414;0.00559584;0.00258097;0.000195716;0.00170866;0.00223124;0.00235942;0.00220013;0.00229506;0.00230003;0.00266682;0.00251173;0.0021464;0.000180572;0.00337561;0.00803608;0.008389;0.00264213;0.00912559;0.00826854;0.000856784;0.0142415;0.0139646;0.00315243;0;
0.00782143;0.0100048;0.0076157;0.00357675;0.00835507;0.00217736;0.00633229;0.00392481;0.00109387;0.00194828;0.0014297;0.000336825;0.000823976;0.0011428;0.00111528;0.00119052;0.00104049;0.00137388;0.0011437;0.00163811;0.000681368;0.000422868;0.00243739;0.00234906;0.00186341;0.00671838;0.00901137;0.0037194;0.0142415;0.00206504;0.0122381;0.0164222;0;
0.0164663;0.00936408;0.00803097;0.0076157;0.00807185;0.00316513;0.00158768;0.00265773;0.00123313;0.000998929;0.00118882;0.000557886;0.000512146;0.000667449;0.000548685;0.000643899;0.000479689;0.000843181;0.000474693;0.00114378;0.000299257;0.000638632;0.00196051;0.00081135;0.00167883;0.00433254;0.000954085;0.00444207;0.0139646;0.0122381;0.00463668;0.00812688;0;
0.00334219;0.0153488;0.00936408;0.0100048;0.00244696;0.00097504;0.00113142;0.00232339;0.00119569;0.000517946;0.00106766;0.000557857;0.000354672;0.000479137;0.000260294;0.000286914;0.000208336;0.000453275;0.000184839;0.000758646;0.000271023;0.000583542;0.00146582;0.000313653;0.0013867;0.00310755;0.000849482;0.00126422;0.00315243;0.0164222;0.00812688;0.00886164;0;
0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
